ticket_id,created_at,status,category,channel,matched_phrase,all_matched_phrases,is_repeat_language,customer_message
TK-244190,2025-08-27 20:21,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"hello vireo, got orbit mini from amazon 3 weeks back. still waiting for my refund. i checked bank. please resolve asap. thanks in advance, riya khan"
TK-244167,2025-08-27 09:23,resolved,Returns & Refunds,email,still waiting,still waiting,True,"still waiting for my refund, VR895188, kindly look into it"
TK-244150,2025-08-26 17:51,resolved,Returns & Refunds,voice,already called,"already called, escalate",True,[IVR transcript] This is very disappointing.  This is regarding my Nexa Fit band. nobody came for the pickup. I already called courier. Escalate tihs to someone senior
TK-244105,2025-08-25 05:56,resolved,Other,chat,escalate,escalate,True,this is very disappointing. ordered my orbit 2 weeks ago. i was charged twice for one order. i already checked with bank. escalate this to someone senior.
TK-244091,2025-08-24 12:20,pending,Delivery & Shipping,chat,already called,already called,True,"Not what I expected from Vireo. Ordered my Pulse 2 2 weeks ago. my order has not been delivered yet. I already called the courier. I want a replacement or refund, nothing else"
TK-244073,2025-08-23 13:53,resolved,Other,voice,escalate,escalate,True,honestly regretting this purchase. got my pulse 2 from amazon a month ago. need to change delivery address. i already tried editing in app. escalate this to someone senior.
TK-244056,2025-08-22 21:13,resolved,Connectivity,email,escalate,escalate,True,Very poor quality. This is regarding the Pulse 2 earbuds. bluetooth keeps cutting out. I already turned off wifi. Escalate this to someone senior.
TK-244064,2025-08-23 09:58,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"still waiting for my refund
please resolve asap"
TK-244065,2025-08-23 10:36,open,Other,voice,escalate,escalate,True,"Very poor quality. Pulse2 purchased last month, order VR905021. please cancel, ordered by mistake. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-244047,2025-08-22 19:46,resolved,Delivery & Shipping,email,escalate,escalate,True,i am losing patience. got pulse2 from vireo.in recently. it has been 12 days and i have nothing in hand. i already checked with neighbours. escalate this to someone senior.
TK-244023,2025-08-22 11:47,resolved,Other,email,already called,already called,True,really frustrating. this is regarding arc neckband. i haven't received my order. i already called the courier. fix this or i am posting on twitter.
TK-244033,2025-08-22 15:13,resolved,Other,voice,already called,"already called, still waiting, third time",True,"Pathetic experience honestly. This is the third time. Ordered Strata 3 3 weeks back. paid on 04 Jul, still waiting for something to show up. I already called the courier. I want a replacement or refund, nothing else."
TK-244005,2025-08-21 16:17,resolved,Billing & Payments,chat,still waiting,still waiting,True,"Product: Pulse2
Order: VR892534
Purchased: 01-08-2025
Issue: still waiting for my refund
Tried: checked bank
Expected: refund"
TK-244010,2025-08-21 18:03,resolved,Delivery & Shipping,chat,escalate,escalate,True,This is veyr disappointing. Orered your charger 3 weeks back. product arrived damaged. I already refused nothing as I didn't notce till later. Escalate this to someone senior
TK-243930,2025-08-18 14:18,resolved,Billing & Payments,voice,still waiting,still waiting,True,still waiting for my refund. i want a replacemnt
TK-243855,2025-08-16 10:37,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"To the Vireo Customer Care Team,

I am writing with reference to my order of airlite earbdus (VR898449) placed on August 05. Paid on August 05, still waiting for something to show up. I have checked with neighbours. I request you to process a refund to my original payment method.

Yours faithfully,
Divya Saxena"
TK-243861,2025-08-16 15:17,resolved,Warranty & Repair,chat,already called,already called,True,"really frustrating.  ordered sttrata 3 recently. i seent the unit in 16 days ago and have heard nothing. i already called service centre. i want a replacement or refund, nothing else."
TK-243807,2025-08-14 15:05,resolved,Delivery & Shipping,chat,escalate,escalate,True,"Very poor quality. This is regarding the GaN charger. orrder not delivered, tracking not updating. I alredy checked the tracking page daily. Escalate tis to someone senior."
TK-243778,2025-08-13 20:52,resolved,Other,voice,already called,"already called, escalate",True,"I have been a loyyal customer and this is how you terat me. Bought Pulse earbuds around 22-06-2025 from Amazon. claim number RMA16258, anyone alive there?. I already called service centre. Escalate this to someone senior."
TK-243780,2025-08-13 21:47,resolved,Product Enquiry,email,escalate,escalate,True,Pathetic experience honestly.  This is regarding my Nexa 2 watch. is my Nexa 2 watch compatible with my TV. Escalate this to someone senior.
TK-243771,2025-08-13 18:34,resolved,Billing & Payments,chat,escalate,escalate,True,honestly regretting this purchase. this is regarding pulse 2. coupon code not working. i already tried in caps. escalate this to someone senior.
TK-243772,2025-08-13 19:10,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Hello Vireo, Order VR902491 (my Pulse 2).  Still waiting for my refund. I checked bank. Nothing changed. What do I do now?"
TK-243746,2025-08-12 19:10,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"product: pulse 2 buds
order: vr904240
purchased: 02/08
issue: paid on 02/08, still waiting for something to show up
tried: called the courier
expected: callback"
TK-243738,2025-08-12 11:45,resolved,Delivery & Shipping,chat,escalate,escalate,True,"Really frustrating. orbit mini purchased a month ago, order VR899501. the box says orbit mini but what's inside is not what I paid for. I already rechecked my order. Escalate this to someone senior."
TK-243668,2025-08-10 09:11,closed,Billing & Payments,email,escalate,escalate,True,Not acceptable at this price.  Got my Strata 3 headphones from Amazon around Diwali. the page failed after I paid and now nothing shows in my account. I already checked bank statement. Escalate this to someone senior
TK-243650,2025-08-09 11:54,resolved,Billing & Payments,voice,escalate,escalate,True,[IVR transcript] i am losing patience. got pulse2 from vireo.in 2 weeks ago. my company accounts team is asking for the tax bill. i aready checked orders page. escalate this to someone senior.
TK-243629,2025-08-08 14:26,resolved,Other,chat,already emailed,already emailed,True,Very poor quality. Ordered orbit mini recently. no update on my repair. I already emailed twice. Refund. Now.
TK-243642,2025-08-08 21:24,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Product: my Pulse 2
Order: VR882595
Purchased: 16/07
Issue: still waiting for my refund
Tried: checked bank
Expected: resolution"
TK-243598,2025-08-06 23:43,open,Connectivity,chat,third time,third time,True,"To the Vireo Customer Care Team,

This is the third time.  I am writing with reference to my order of my Arc (VR902658) placed on April 16. Audio keeps disconnecting every few minutes. I have turned off wifi. I request you to kindly arrange a replacement.

Regards,
Aditya Mukherjee
Indore"
TK-243608,2025-08-07 15:28,resolved,Delivery & Shipping,chat,escalate,escalate,True,"really frustrating. order vr904314 (nexa watch). order not delivered, tracking not updating. i already checked with neighbours. escalate ths to someone senior."
TK-243610,2025-08-07 18:14,resolved,Charging & Battery,voice,escalate,escalate,True,[IVR transcript] I have been a loyal customer and this is how you treat me. Ordered the Pulse buds recently. dies by lunchtime with light use. I already turned off always-on display. Escalate this to someone senior
TK-243573,2025-08-05 15:23,resolved,Other,voice,escalate,escalate,True,[IVR transcript] Honestly regretting this purchase. I boght Nexa 2 on 06-06-2025. the Vireo app keeps crashing. I already updated phone. Escalate this to someone senior.
TK-243575,2025-08-05 16:25,resolved,Returns & Refunds,email,already called,already called,True,"Not what I expected from Vireo. Bought the AirLite buds around July 16 from vireo.in. nobody came for the pickup. I already called courier. I want a replacement or refund, nothing else."
TK-243558,2025-08-05 00:01,resolved,Warranty & Repair,email,second time,second time,True,"Hello, This is the second time I am writing about this. Boguht the strata 3 around 15/06 from vireo.in. Warranty claim pending for 11 days. I called service centre. Nothing changed. Kindly look into it. Please revert Lakshmi"
TK-243523,2025-08-03 16:11,resolved,Returns & Refunds,chat,escalate,escalate,True,I have been a loyal customer and this is how you treat me. This is regarding the GaN charger. pickup scheduled but no one showed up. I already rescheduled pickup twice. Escalate this to someone senior
TK-243509,2025-08-02 20:37,closed,Billing & Payments,chat,escalate,escalate,True,Not acceptable at this price.  Order VR880565 (the Pulse 2 earbuds). payment went through but I got no order id. I already checked bank statement. Escalate this to someone senior.
TK-243446,2025-07-31 07:28,resolved,Warranty & Repair,email,third time,third time,True,"This is the third time.
Product: Nxa 2
Order: VR903663
Purchased: 18 Sep
Issue: I sent the unit in 20 days ago and have heard nothing
Tried: called service centre
Expected: replacement"
TK-243457,2025-07-31 14:31,resolved,Billing & Payments,email,already emailed,"already emailed, escalate",True,Very poor quality. Ordered my Pluse 2 a month ago. refund not receved yet. I already emailed twice. Escalate this to someeone senior
TK-243425,2025-07-30 11:02,resolved,Billing & Payments,social,escalate,escalate,True,not what i expected from vireo. i boought usb-c calbe on 17-07-2025. need teh bill witth my firm's gstin on it. i already checked orders page. escalate this to someone senior.
TK-243359,2025-07-27 14:53,resolved,Warranty & Repair,email,already called,already called,True,i hae been a loyal customer and tihs is how you terat me. ordeed my orbit 10 days ago. what is teh status of my warranty claim. i already called service centre. tis is the lsat time i buy from you.
TK-243331,2025-07-25 20:28,resolved,Other,email,escalate,escalate,True,"I am losing patience. pulse 2 buds purchased around Diwali, order VR884526. the festive offer vanished when I clicked pay. I already tried on app and website. Escalate this to someone senior."
TK-243338,2025-07-26 10:05,resolved,Delivery & Shipping,email,escalate,escalate,True,Not acceptable at this price. This is regarding Pulse 2. screen has a crack before I even switched it on. I already tok photos. Escalate this to someone senior.
TK-243304,2025-07-24 12:49,resolved,Other,email,already called,"already called, escalate",True,Not what I expected from Vireo. Got 65W charger from Amazon last month. my order has not been delivered yet. I already called the courier. Escalate this to someone senior.
TK-243263,2025-07-22 15:21,resolved,Delivery & Shipping,social,already called,already called,True,"Really frustrating. Got Pulse 2 from vireo.in recently. pickup scheduled but no one showed up. I already called courier. I want a replacement or refund, nothing else."
TK-243235,2025-07-21 09:36,closed,Delivery & Shipping,email,still waiting,still waiting,True,"hey
paid on july 19, still waiting for something to show up
urgent"
TK-243221,2025-07-20 17:30,closed,Delivery & Shipping,email,third time,third time,True,"To the Vireo Customer Care Team,

This is the third time.  I am writing w/ reference to my order of my Orbit placed on 29/04. Order not delivered, tracking not updating. I have checked the tracking page daily. I request you to provide a resolution within 3 working days.

Regards,
Gurpreet Deshpande"
TK-243158,2025-07-17 12:46,resolved,Returns & Refunds,voice,still waiting,still waiting,True,"hello
still waiting for my refund
??"
TK-243116,2025-07-15 09:05,resolved,Returns & Refunds,email,still waiting,still waiting,True,"Dear team,
Bought the strata 3 around 09-07-2025 from Amazon. Still waiting for my refund.
I checked bank.
Please resolve asap.
Thanks"
TK-243121,2025-07-15 10:44,resolved,Returns & Refunds,email,still waiting,still waiting,True,"Product: the Neexa 2
Purchased: 30 Jun
Issue: still waiting for my refnud
Tried: emailed twice
Expected: replacement"
TK-243065,2025-07-12 12:55,closed,App & Firmware,email,third time,third time,True,"Dear Sir/Madam,
This is the third time. Got Nexa 2 from Amazon 10 days ago. Update failed and now it won't turn on.
I kept it in the case. Nothing changed.
Pathetic experience honestly.
Please call me on my registered number.
Thanks & regards,"
TK-243038,2025-07-11 13:12,resolved,Warranty & Repair,email,already emailed,already emailed,True,"This is very disappointing. Ordered Nexa Fit recently. service centre took it, now silence. I already emailed twice. Refund. Now."
TK-242879,2025-07-01 11:16,resolved,Other,email,still waiting,still waiting,True,"paid on 23-06-2025, still waiting for something to show up"
TK-242855,2025-06-29 20:24,resolved,Returns & Refunds,voice,still waiting,still waiting,True,[IVR transcript] still waiting for my refund.  waiting for your reply
TK-242838,2025-06-28 22:38,resolved,Audio Quality,chat,third time,third time,True,"this is the third time.
product: the orbit smart speaker
order: vr887737
purchased: 11 may
issue: distorted audio at high volume
tried: chnaged eq
expected: callback"
TK-242840,2025-06-29 07:02,resolved,Returns & Refunds,chat,writing again,writing again,True,"Writing again becasue the issue is back.
Product: the Pulse buds
Order: VR892066
Purchased: 05-05-2025
Issue: the return was accepted but the amount is nowhere in my account
Tried: emailed twice
Expected: callback"
TK-242843,2025-06-29 11:34,resolved,Returns & Refunds,voice,already called,already called,True,I am losing patience. I bought my Pulse on 20/06. pickup scheduled but no one showed up. I already called courier. Fix this or I am posting on twitter
TK-242797,2025-06-26 04:20,open,Connectivity,email,escalate,escalate,True,Really frustrating.  Bought the strata 3 aronud 21 Dec from Flipkart. random disconnects during calls. I already kept phone in hand. Escalate this to someone senior.
TK-242804,2025-06-26 11:45,resolved,Returns & Refunds,chat,already emailed,already emailed,True,"This is very disappointing. Bought my Nexa Fit band around May 31 from Amazon. the return was accepted but the amount is nowhere in my account. I already emailed twice. I want a replacement or refund, nothing else."
TK-242784,2025-06-25 09:00,resolved,Warranty & Repair,email,already called,"already called, escalate",True,pathetic experience honestly.  i bought strata 3 on 12 jun. warranty claim pending for 12 days. i already called service centre. escalate this to someone senior.
TK-242766,2025-06-24 13:15,resolved,Billing & Payments,email,escalate,escalate,True,I have been a loyal customer and this is how you treat me.  Bought the Pulse buds around 23-06-2025 from vireo.in. discount was not applied at checkout. I already tried on app and website. Escalate this to someone senior.
TK-242704,2025-06-21 15:57,resolved,Returns & Refunds,social,still waiting,still waiting,True,i bought braided cable on 04 jun. still waiting for my refund. i checked bank. what do i do now?
TK-242689,2025-06-20 17:10,closed,Other,chat,third time,third time,True,"sir ji
this is the third time.
i haven't received my order
bahut pareshan hu
strata 2 VR908196
help"
TK-242694,2025-06-20 20:45,resolved,Returns & Refunds,chat,already emailed,already emailed,True,pathetic experience honestly. i bought pulse 1 on may 30. the return was accepted but the amount is nowhere in my account. i already emailed twice. this is the last time i buy from u
TK-242698,2025-06-21 05:02,resolved,Returns & Refunds,social,still waiting,still waiting,True,"Hi there,
Got the AirLite buds from vireo.in last week.  Still waiting for my refund.
Waiting for ur reply.
Awaiting response Harsh Jsohi"
TK-242643,2025-06-18 07:31,resolved,Warranty & Repair,social,already called,already called,True,I am losing patience. I bought orbit mini on May 21. what is the status of my warranty claim. I already called service centre. Fix this or I am posting on twitter
TK-242624,2025-06-16 20:28,resolved,Returns & Refunds,chat,writing again,writing again,True,"sir ji
writing again bcoz the issue is back.
return pickup has not happened
itna paisa diya hai"
TK-242576,2025-06-14 15:50,resolved,Returns & Refunds,social,still waiting,still waiting,True,still waiting for my refund
TK-242512,2025-06-10 12:25,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Not acceptable at this price. This is regarding my Pulse. paid on May 30, still waiting for something to show up. I already checked teh tracking pagge daily. This is the last time I buy from you."
TK-242441,2025-06-06 11:16,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"paid on may 29, still waiting for something to show up - vr887739"
TK-242392,2025-06-03 12:00,open,Warranty & Repair,voice,already called,already called,True,Honestly regretting this purchase. Ordered the AirLite buds 2 weeks ago. I sent the unit in 19 days ago and have heard nothing. I already called service centre. Fix thsi or I am posting on twitter.
TK-242397,2025-06-03 22:49,open,Returns & Refunds,email,still waiting,still waiting,True,Pathetic experience honestly. Ths is regarding my Nexa Fit band. still waiting for my refund. I already checked bank. Fix this or I am posting on twitter.
TK-242404,2025-06-04 09:43,resolved,Billing & Payments,email,escalate,escalate,True,Not acceptable at this price.  Ordered airlite earbuds 10 days ago. two entries of Rs 1799 on my statement for one pair of earbuds. I already waited a week. ESCALATE THIS TO SOMEONE SENIOR.
TK-242264,2025-05-27 19:43,resolved,Delivery & Shipping,voice,escalate,escalate,True,[IVR transcript] Honestly regretting this purchase. This is regarding Orbit Mini. the box says Orbit Mini but what's inside is not what I paid for. I already checked the invoice. Escalate this to someone senior.
TK-242235,2025-05-26 09:04,resolved,Warranty & Repair,email,already called,"already called, escalate",True,I am losing patience. Got the Nxa 2 from vireo.in 3 weeks back. warranty claim pedning for 17 days. I already called service centre. Escalate this to someone senior
TK-242185,2025-05-23 13:50,resolved,Billing & Payments,chat,escalate,escalate,True,"I am loosing patience. Bought airlite earbuds arround May 22 from Amazon. I was promised a discount on the call, invoice shows none. I already tried on app & website. Escalate this to someone senior."
TK-242157,2025-05-22 10:29,resolved,App & Firmware,chat,escalate,escalate,True,I am losing patience. I bought Arc neckband on 13-05-2025. the Vireo app keeps crashing. I already cleared cache. Escalate this to someone senior
TK-242164,2025-05-22 15:01,resolved,Billing & Payments,email,third time,third time,True,"Third time now.
refund was promised 21 days ago and nothing
VR894091
please advise"
TK-242148,2025-05-22 02:44,resolved,Other,social,escalate,escalate,True,i am losing patience.  bought airlite earbbuds around 11-05-2025 from amazon. discount was not applied at checkout. i already tried in caps. escalate this to someone senior.
TK-242120,2025-05-20 15:32,resolved,Returns & Refunds,chat,already emailed,already emailed,True,"Really frustrating. pulse 1 purchased 2 weeks ago, order VR892066. where is the money for the return. I already emailed twice. I want a replacement or refund, nothing else."
TK-242105,2025-05-19 13:42,resolved,Charging & Battery,voice,escalate,escalate,True,[IVR transcript] not what i expected from vireo. i bought the nexa 2 on april 09. battery backup is terrible now. i already updated the app. escalate this to someone senior
TK-242100,2025-05-19 12:09,resolved,Returns & Refunds,email,escalate,escalate,True,very poor quality. bought my pulse around january 14 from vireo.in. packed the box a week ago and it's still here. i already rescheduled pickup twice. escalate this to someone senior.
TK-242005,2025-05-12 19:44,resolved,Billing & Payments,voice,escalate,escalate,True,[IVR transcript] not what i expected from vireo.  this is regarding the strata 3. coupon code not working. i already tried on app and website. escalate this to someone senior.
TK-241906,2025-05-07 19:57,resolved,Delivery & Shipping,chat,third time,third time,True,"helo
third time now.
my order has not been delivered yet
my nexa fit band"
TK-241891,2025-05-06 17:55,resolved,Connectivity,email,third time,third time,True,"to the vireo customer care team,

third time now.  i am writing with reference to my order of pulse earbuds (vr908398) placed on 07-03-2025. the sound stutters whenever my phone is in my pocket. i have reset both devices. i request you to process a refund to my original payment method.

sincerely,
diya jadhav"
TK-241850,2025-05-04 13:53,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"dear team,
i bought nexa 2 on april 22.  paid on april 22, still waiting for something to show up.
i checked the tracking page daily. nothing changed.
this is very disappointing.
what do i do now?
thank you"
TK-241783,2025-04-30 12:26,resolved,Warranty & Repair,voice,already emailed,already emailed,True,"[IVR transcript] Not acceptable at this price. Order VR883638 (AirLite). what is the status of my warranty claim. I already emailed twice. I want a replacement or refund, nothing else."
TK-241765,2025-04-29 15:43,resolved,Delivery & Shipping,social,still waiting,still waiting,True,"paid on 22/04, still waiting for something to show up"
TK-241777,2025-04-30 09:23,open,Billing & Payments,chat,third time,third time,True,"Namaste, Third time now. I bought the Pulse buds on 19/03. The festive offer vanished when I clicked pay. I tried on app and website. Nothing changed. Waiting for your reply. Thanks"
TK-241687,2025-04-24 23:10,closed,Returns & Refunds,chat,already emailed,already emailed,True,I have bene a lyal customer and this is how you treat me. Bought my Nexa 2 watch around 06/04 from vireo.in. where is teh moeny for the return. I already emailed twice. This is the last time I buy from you.
TK-241644,2025-04-23 03:55,resolved,Other,email,writing again,writing again,True,"Dear team, Writing again because the issue is back. I bought Pulse earbuds on 07/02. A hiss that wasn't there when I bought it. Please call me on my registered number. Thank you,"
TK-241618,2025-04-22 00:23,resolved,Billing & Payments,email,escalate,escalate,True,Really frustrating.  This is regarding Arc neckband. coupon code not working. I already tired in caps. Escalate this to someone senior.
TK-241590,2025-04-20 12:15,resolved,Billing & Payments,chat,already emailed,already emailed,True,Not what I expected from Vireo.  Ordered airlite earbuds in March. refund was promised 17 days ago and nothing. I already emailed twice. Refund. Now.
TK-241595,2025-04-20 18:29,resolved,Returns & Refunds,email,already emailed,already emailed,True,NOT WHAT I EXPECTED FROM VIREO. This is regarding my Orbit. refund not received yet. I already emailed twice. Fix this or I am posting on twitter.
TK-241539,2025-04-18 09:36,resolved,Delivery & Shipping,voice,escalate,escalate,True,very poor quality. this is regarding the nexa 2. tracking has said out for delivery for a week now. i already checked with neighbours. escalate this to someone senior.
TK-241515,2025-04-16 16:19,resolved,Returns & Refunds,email,still waiting,still waiting,True,"hey
still waiting for my refund
my strata 3 headphones"
TK-241476,2025-04-13 20:14,resolved,Product Enquiry,voice,escalate,escalate,True,Very poor quality. This is regarding the mini speaker. can I connect two the mini speaker together. Escalate ths to someone senior.
TK-241486,2025-04-14 10:05,resolved,Billing & Payments,email,third time,third time,True,"To the Vireo Customer Care Team,

This is the third time.  I am writing w/ reference to my order of orbit mini (VR908065) placed on 19 Feb. Discount was not applied at checkout. I have tried in caps. I request u to process a refund to my original payment method.

Regards,
Steven Singh"
TK-241446,2025-04-11 19:02,resolved,Returns & Refunds,voice,still waiting,still waiting,True,"hi
still waiting for my refund
nexa 2
help"
TK-241438,2025-04-11 09:21,closed,Returns & Refunds,chat,still waiting,still waiting,True,"hi
still waiting for my refund
anone theer"
TK-241421,2025-04-10 12:33,resolved,Delivery & Shipping,chat,escalate,escalate,True,Not acceptable at this price. Ths is regarding my Strata 3 headphones. I ordered my Strata 3 headphones and got something else. I already rechecked my order. Escalate this to someone senior.
TK-241374,2025-04-06 23:39,resolved,Product Enquiry,chat,escalate,escalate,True,Really frustrating. Thiis is regarding the Orbit smart speaker. does the Orbit smart speaker work with iPhone. Escalate this to someone senior.
TK-241380,2025-04-07 14:28,resolved,Returns & Refunds,chat,already called,"already called, escalate",True,This is very disappointing.  Order VR899105 (orbit mini). return pickup has not happened. I already called courier. Escalate this to someone senior.
TK-241387,2025-04-07 19:00,pending,Billing & Payments,social,escalate,escalate,True,I have been a loyal customer and this is how you treat me.  THIS IS REGARDING THE PULSE BUDS. payment was dducted but no order was created. I already checked bank statement. Escalate this to someone senior.
TK-241392,2025-04-08 09:51,resolved,Delivery & Shipping,email,already called,already called,True,Very poor quality. Got Strata 3 from Flipkart recently. I haven't received my order. I already called the courier. This is the last time I buy form you
TK-241362,2025-04-05 16:46,resolved,Other,chat,escalate,escalate,True,Pathetic experience honestly. I bought Strata 2 on 25-03-2025. my bank says Rs 3499 went to you but your site says I have no orders. I already tried logging out and in. Escalate this to someone senior.
TK-241306,2025-04-02 17:38,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"to the vireo customer care team,

i am writing with reference to my order of my orbit (vr901622) placed on 18 mar. still waiting for my refund. i have emailed twice. i request you to provide a resolution within 3 working days.

yours faithfully,
diya goyal
vadodara"
TK-241291,2025-04-01 21:20,open,Returns & Refunds,chat,already called,already called,True,"Very poor quality.  Got the Pulse buds from Amazon recently. the app said pickup today, that was on March 03. I already called courier. Refund. Now."
TK-241282,2025-04-01 16:53,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"hi viero support,
i bought my strata 3 headphones on 18/03. paid on 18/03, still waiting for something to shhow up.
i checked with neighbours. nothing changed.
please advise.
thanks"
TK-241284,2025-04-01 17:08,resolved,Other,chat,still waiting,still waiting,True,"Hi there,
This was suppsoedly sorted by your team last time. I bought my Nexa 2 watch on 10 Feb. Paid on 10 Feb, still waiting for something to show up.
How do I get this fixed?
Thank you"
TK-241257,2025-03-30 13:45,resolved,Connectivity,email,escalate,escalate,True,Not acceptable at this price.  I bought my Strata 2 headphones on November 11. cannot pair my Strata 2 headphones with my laptop. I already restarted teh phone. Escalate this to someone senior.
TK-241249,2025-03-30 08:29,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"Product: the mini speaker
Order: VR884953
Purchased: 18-03-2025
Issue: paid on 18-03-2025, still waiting for something to show up
Tried: called the courier
Expected: resolutiion"
TK-241206,2025-03-28 08:24,resolved,App & Firmware,email,third time,third time,True,"dear sir/madam,

third time now. i am writing with reference to my order of nexa watch (vr907913) placed on 14-01-2025. since the last update the app just shows a white screen. i have reinstalled the app. i request you to provide a resolution within 3 working days.

sincerely,
vivaan iyer
visakhapatnam"
TK-241185,2025-03-27 09:56,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"sir ji
paid on 15 mar, still waiting for something to show up
itna paisa diya hai
strata 3 vr893255
anyone there"
TK-241188,2025-03-27 11:08,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Dear Sir/Madam,

I am writing with reference to my order of the Nexa 2 placed on 12 Mar.  Still waiting for my refund. I have emailed twice. I request you to look into this matter at the earliest.

Sincerely,
Geeta Gaikwad
Bhubaneswar"
TK-241150,2025-03-24 17:23,resolved,Warranty & Repair,chat,already emailed,already emailed,True,"Not what I expected from Vireo.  Got my Nexa Fit band from vireo.in 2 weeks ago. claim number RMA80151, anyone alive there?. I already emailed twice. This is the last time I buy from you"
TK-241146,2025-03-24 12:23,closed,Connectivity,chat,escalate,escalate,True,very poor quality. raised this 3 weeks ago & was told it was resolved. order vr905758 (airlite earbuds). bluetooth pairing fails every time. i already tried on another phone. escalate this to someone senior.
TK-241112,2025-03-22 15:21,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Dear team, I bought my Pulse on February 03. Still waiting for my refund. I emailed twice. Honestly regretting this purchase. Kindly look into it. Awaiting response,"
TK-241125,2025-03-23 12:27,resolved,Billing & Payments,chat,still waiting,still waiting,True,still waiting for my refund. vr890627. i want my money back
TK-241105,2025-03-22 10:03,resolved,Other,voice,already called,already called,True,[IVR transcript] Really frustrating. Bought my Nexa Fit band around 24 Jan from Amazon. no update on my repair. I already called service centre. This is the last time I buy from you
TK-241047,2025-03-18 21:06,resolved,Other,chat,escalate,escalate,True,"not acceptable at this price. ordered my strata 2 headphones last month. order not delivered, tracking not updating. i already checked the tracking page daily. escalate this to someone senior."
TK-241021,2025-03-17 14:25,resolved,Returns & Refunds,voice,still waiting,still waiting,True,"[IVR transcript] Hi, I bought your charger on March 01. Still waiting for my refund. I checked bank. Nothing changed. Waiting for your reply. Thanks"
TK-241004,2025-03-16 13:49,resolved,Other,voice,already called,already called,True,"[IVR transcript] honestly regretting this purchase. my strata 3 headphones purchased last month, order vr885067. my order has not been delivered yet. i already called the courier. fix this or i am posting on twitter."
TK-240983,2025-03-14 21:41,open,Returns & Refunds,voice,already emailed,"already emailed, escalate",True,[IVR transcript] This is very disappointing.  Ordered Nexa Fit a month ago. still wating for my refund. I already emailed twice. Escalate this to someone senior
TK-240986,2025-03-15 04:58,resolved,Connectivity,chat,escalate,escalate,True,Really frustrating. Fourth time writing about the same thing. I bought Arc neckband on 03/07. not pairing w/ my phone. I already restarted the phone. Escalate this to someone senior.
TK-240932,2025-03-11 18:33,resolved,Delivery & Shipping,chat,already called,already called,True,"I have been a loyal customer and this is how you treat me. This is regarding Nexa Fit. order not delivered, tracking not updating. I already called the courier. Refund. Now."
TK-240917,2025-03-10 16:33,resolved,Delivery & Shipping,email,already called,already called,True,"pathetic experience honestly. buoght the strata 3 around 09-02-2025 from vireo.in. packed the box a week ago and it's still here. i already called courier. i want a replacement or refund, nothing else."
TK-240877,2025-03-08 08:36,resolved,Returns & Refunds,email,still waiting,still waiting,True,"Honestly regretting this purchase.  This is regarding ailrite earbuds. still waiting for my refund. I already checked bank. I want a replacement or refund, nothing else."
TK-240848,2025-03-07 02:06,resolved,Connectivity,email,escalate,escalate,True,"Honestly regretting this purchase.  the strata 3 purchased around Diwali, order VR906287. the pairing light blinks but nothing evr shos up on my Samsung. I already restarted the phone. Escalate this to soomeone senior."
TK-240851,2025-03-07 08:00,resolved,Other,email,escalate,escalate,True,"very poor quality. the nexa 2 purchased last week, order vr906484. i moved houses yesterday and the order is going to the old flat. i already tried editing in app. escalate this to someone senior."
TK-240827,2025-03-05 20:22,resolved,Returns & Refunds,email,still waiting,still waiting,True,"HI
STILL WAITING FOR MY REFUND
THE NEXA 2
HELP"
TK-240832,2025-03-06 08:50,resolved,Billing & Payments,voice,escalate,escalate,True,"[IVR transcript] Pathetic experience honestly.  Got my Pulse from vireo.in in February. UPI shows success, your app shows nothing. I already waited 24 hours. ESCALATE THIS TO SOMEONE SENIOR."
TK-240757,2025-02-28 13:51,resolved,Other,email,escalate,escalate,True,"Pathetic experience honestly. Got my Orbit from vireo.in recently. cancel order. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-240715,2025-02-26 09:21,resolved,Warranty & Repair,chat,already called,already called,True,i am losing patience. ordered arc neckband 10 days ago. i sent the unit in 19 days ago and have heard nothing. i already called service centre. this is the last time i buy form you.
TK-240660,2025-02-22 04:21,resolved,Charging & Battery,chat,escalate,escalate,True,i am losing patience.  i bought airlite earbuds on 27/10. battery draining even when not in use. i already updated the app. escalate this to someone senior.
